store_nbr,family,date,sales
19,SCHOOL AND OFFICE SUPPLIES,2017-08-16,9.666318673176619
19,SCHOOL AND OFFICE SUPPLIES,2017-08-17,6.728333994754866
19,SCHOOL AND OFFICE SUPPLIES,2017-08-18,4.736550723286656
19,SCHOOL AND OFFICE SUPPLIES,2017-08-19,3.3862371462152683
19,SCHOOL AND OFFICE SUPPLIES,2017-08-20,2.4708028303726235
19,SCHOOL AND OFFICE SUPPLIES,2017-08-21,1.8501914399133637
19,SCHOOL AND OFFICE SUPPLIES,2017-08-22,1.4294528994171591
19,SCHOOL AND OFFICE SUPPLIES,2017-08-23,1.1442165628299774
19,SCHOOL AND OFFICE SUPPLIES,2017-08-24,0.9508428642528914
19,SCHOOL AND OFFICE SUPPLIES,2017-08-25,0.819746708171275
19,SCHOOL AND OFFICE SUPPLIES,2017-08-26,0.7308711151312811
19,SCHOOL AND OFFICE SUPPLIES,2017-08-27,0.6706186159405877
19,SCHOOL AND OFFICE SUPPLIES,2017-08-28,0.6297709148502462
19,SCHOOL AND OFFICE SUPPLIES,2017-08-29,0.6020785418071772
19,SCHOOL AND OFFICE SUPPLIES,2017-08-30,0.5833047184514777
19,SCHOOL AND OFFICE SUPPLIES,2017-08-31,0.5705771546979904
19,SEAFOOD,2017-08-16,6.487466821340995
19,SEAFOOD,2017-08-17,4.945575967004485
19,SEAFOOD,2017-08-18,4.514299214623122
19,SEAFOOD,2017-08-19,4.393668343364305
19,SEAFOOD,2017-08-20,4.35992711567162
19,SEAFOOD,2017-08-21,4.350489478072476
19,SEAFOOD,2017-08-22,4.347849710359695
19,SEAFOOD,2017-08-23,4.347111350414821
19,SEAFOOD,2017-08-24,4.346904826406835
19,SEAFOOD,2017-08-25,4.346847060318398
19,SEAFOOD,2017-08-26,4.346830902773297
19,SEAFOOD,2017-08-27,4.3468263834043945
19,SEAFOOD,2017-08-28,4.346825119307953
19,SEAFOOD,2017-08-29,4.346824765732078
19,SEAFOOD,2017-08-30,4.346824666834641
19,SEAFOOD,2017-08-31,4.346824639172393
2,AUTOMOTIVE,2017-08-16,4.960424542328238
2,AUTOMOTIVE,2017-08-17,5.347986977411786
2,AUTOMOTIVE,2017-08-18,5.398724511485112
2,AUTOMOTIVE,2017-08-19,5.4053667892984585
2,AUTOMOTIVE,2017-08-20,5.406236359634414
2,AUTOMOTIVE,2017-08-21,5.40635019898146
2,AUTOMOTIVE,2017-08-22,5.406365102200211
2,AUTOMOTIVE,2017-08-23,5.406367053247322
2,AUTOMOTIVE,2017-08-24,5.406367308667637
2,AUTOMOTIVE,2017-08-25,5.406367342105854
2,AUTOMOTIVE,2017-08-26,5.406367346483401
2,AUTOMOTIVE,2017-08-27,5.406367347056485
2,AUTOMOTIVE,2017-08-28,5.40636734713151
2,AUTOMOTIVE,2017-08-29,5.406367347141332
2,AUTOMOTIVE,2017-08-30,5.406367347142618
2,AUTOMOTIVE,2017-08-31,5.406367347142786
2,BABY CARE,2017-08-16,0.041433149899007864
2,BABY CARE,2017-08-17,0.048465806894150434
2,BABY CARE,2017-08-18,0.049659495149373144
2,BABY CARE,2017-08-19,0.04986210586274091
2,BABY CARE,2017-08-20,0.04989649599851697
2,BABY CARE,2017-08-21,0.049902333209289475
2,BABY CARE,2017-08-22,0.049903323988442674
2,BABY CARE,2017-08-23,0.04990349215837326
2,BABY CARE,2017-08-24,0.049903520702701695
2,BABY CARE,2017-08-25,0.049903525547674174
2,BABY CARE,2017-08-26,0.04990352637003573
2,BABY CARE,2017-08-27,0.049903526509619295
2,BABY CARE,2017-08-28,0.04990352653331151
2,BABY CARE,2017-08-29,0.04990352653733291
2,BABY CARE,2017-08-30,0.04990352653801548
2,BABY CARE,2017-08-31,0.04990352653813134
2,BEAUTY,2017-08-16,5.874077462047796
2,BEAUTY,2017-08-17,5.029169237988639
2,BEAUTY,2017-08-18,4.800798285600786
2,BEAUTY,2017-08-19,4.739071709376948
2,BEAUTY,2017-08-20,4.72238758132792
2,BEAUTY,2017-08-21,4.717878014366893
2,BEAUTY,2017-08-22,4.716659119731451
2,BEAUTY,2017-08-23,4.71632966367832
2,BEAUTY,2017-08-24,4.716240614725451
2,BEAUTY,2017-08-25,4.716216545609306
2,BEAUTY,2017-08-26,4.716210039947721
2,BEAUTY,2017-08-27,4.7162082815269954
2,BEAUTY,2017-08-28,4.716207806241983
2,BEAUTY,2017-08-29,4.716207677776799
2,BEAUTY,2017-08-30,4.716207643053836
2,BEAUTY,2017-08-31,4.716207633668537
2,BEVERAGES,2017-08-16,2195.264614657963
2,BEVERAGES,2017-08-17,2269.5290253306666
2,BEVERAGES,2017-08-18,2323.4597296217867
2,BEVERAGES,2017-08-19,2362.6241266592133
2,BEVERAGES,2017-08-20,2391.0652533877906
2,BEVERAGES,2017-08-21,2411.719157208089
2,BEVERAGES,2017-08-22,2426.7179913643154
2,BEVERAGES,2017-08-23,2437.6101223630512
2,BEVERAGES,2017-08-24,2445.519971652529
2,BEVERAGES,2017-08-25,2451.2640924117736
2,BEVERAGES,2017-08-26,2455.4354643417896
2,BEVERAGES,2017-08-27,2458.4647084172248
2,BEVERAGES,2017-08-28,2460.664540947748
2,BEVERAGES,2017-08-29,2462.2620560511327
2,BEVERAGES,2017-08-30,2463.422169137076
2,BEVERAGES,2017-08-31,2464.2646415301847
2,BOOKS,2017-08-16,0.04746021976615707
2,BOOKS,2017-08-17,0.07901938200041438
2,BOOKS,2017-08-18,0.10000497216066867
2,BOOKS,2017-08-19,0.11395955660448878
2,BOOKS,2017-08-20,0.12323880133921711
2,BOOKS,2017-08-21,0.12940913075272503
2,BOOKS,2017-08-22,0.13351215488449622
2,BOOKS,2017-08-23,0.13624050306458566
2,BOOKS,2017-08-24,0.13805474630389705
2,BOOKS,2017-08-25,0.13926114604254008
2,BOOKS,2017-08-26,0.14006335398128947
2,BOOKS,2017-08-27,0.14059679041730558
2,BOOKS,2017-08-28,0.1409515044727576
2,BOOKS,2017-08-29,0.14118737523943203
2,BOOKS,2017-08-30,0.14134421993649568
2,BOOKS,2017-08-31,0.1414485154341694
2,BREAD/BAKERY,2017-08-16,591.4397175610025
2,BREAD/BAKERY,2017-08-17,580.0651958380365
2,BREAD/BAKERY,2017-08-18,571.750453163317
2,BREAD/BAKERY,2017-08-19,565.6724001751888
2,BREAD/BAKERY,2017-08-20,561.2293609168825
2,BREAD/BAKERY,2017-08-21,557.9815119939774
2,BREAD/BAKERY,2017-08-22,555.6073437697614
2,BREAD/BAKERY,2017-08-23,553.8718336242232
2,BREAD/BAKERY,2017-08-24,552.6031806978871
2,BREAD/BAKERY,2017-08-25,551.6757990564493
2,BREAD/BAKERY,2017-08-26,550.9978857430265
2,BREAD/BAKERY,2017-08-27,550.5023330600951
2,BREAD/BAKERY,2017-08-28,550.1400854737178
2,BREAD/BAKERY,2017-08-29,549.8752835296339
2,BREAD/BAKERY,2017-08-30,549.6817140698844
2,BREAD/BAKERY,2017-08-31,549.5402153513711
2,CELEBRATION,2017-08-16,7.981922716838136
2,CELEBRATION,2017-08-17,7.969485148544781
2,CELEBRATION,2017-08-18,7.960927828085353
2,CELEBRATION,2017-08-19,7.955040203453418
2,CELEBRATION,2017-08-20,7.950989388251285
2,CELEBRATION,2017-08-21,7.948202338324084
2,CELEBRATION,2017-08-22,7.946284786693333
2,CELEBRATION,2017-08-23,7.944965469008814
2,CELEBRATION,2017-08-24,7.944057749433096
2,CELEBRATION,2017-08-25,7.94343321840633
2,CELEBRATION,2017-08-26,7.94300352732791
2,CELEBRATION,2017-08-27,7.942707890418037
2,CELEBRATION,2017-08-28,7.942504485723665
2,CELEBRATION,2017-08-29,7.9423645388215345
2,CELEBRATION,2017-08-30,7.942268252275758
2,CELEBRATION,2017-08-31,7.942202005015144
2,CLEANING,2017-08-16,845.4864369914953
2,CLEANING,2017-08-17,918.7502352534859
2,CLEANING,2017-08-18,947.5329404322997
2,CLEANING,2017-08-19,958.8406276811646
2,CLEANING,2017-08-20,963.283010359366
2,CLEANING,2017-08-21,965.0282623658331
2,CLEANING,2017-08-22,965.7139089628774
2,CLEANING,2017-08-23,965.9832747933114
2,CLEANING,2017-08-24,966.0890989174566
2,CLEANING,2017-08-25,966.1306734008758
2,CLEANING,2017-08-26,966.147006516652
2,CLEANING,2017-08-27,966.1534232090321
2,CLEANING,2017-08-28,966.1559440961466
2,CLEANING,2017-08-29,966.156934461816
2,CLEANING,2017-08-30,966.1573235407848
2,CLEANING,2017-08-31,966.1574763958854
2,DAIRY,2017-08-16,763.4787268454731
2,DAIRY,2017-08-17,799.646585852393
2,DAIRY,2017-08-18,821.2759106311164
2,DAIRY,2017-08-19,834.210812038855
2,DAIRY,2017-08-20,841.9462210791086
2,DAIRY,2017-08-21,846.572197817071
2,DAIRY,2017-08-22,849.3386527865251
2,DAIRY,2017-08-23,850.9930651477487
2,DAIRY,2017-08-24,851.9824469707642
2,DAIRY,2017-08-25,852.5741231541975
2,DAIRY,2017-08-26,852.9279609728217
2,DAIRY,2017-08-27,853.1395652343997
2,DAIRY,2017-08-28,853.2661101121973
2,DAIRY,2017-08-29,853.3417872558305
2,DAIRY,2017-08-30,853.3870441652222
2,DAIRY,2017-08-31,853.4141089796344
2,DELI,2017-08-16,238.80882045423465
2,DELI,2017-08-17,241.7155922507622
2,DELI,2017-08-18,243.14120109737593
2,DELI,2017-08-19,243.84038243179344
2,DELI,2017-08-20,244.18329173651546
2,DELI,2017-08-21,244.35146955459595
2,DELI,2017-08-22,244.43395135985708
2,DELI,2017-08-23,244.4744040680488
2,DELI,2017-08-24,244.49424385689517
2,DELI,2017-08-25,244.50397416270317
2,DELI,2017-08-26,244.50874633300452
2,DELI,2017-08-27,244.5110868153937
2,DELI,2017-08-28,244.5122346909866
2,DELI,2017-08-29,244.51279765970742
2,DELI,2017-08-30,244.51307376435028
2,DELI,2017-08-31,244.51320917822142
2,EGGS,2017-08-16,177.64508427606256
2,EGGS,2017-08-17,184.36587409747412
2,EGGS,2017-08-18,186.27616611826917
2,EGGS,2017-08-19,186.81914033732411
2,EGGS,2017-08-20,186.97347328712914
2,EGGS,2017-08-21,187.01734030430904
2,EGGS,2017-08-22,187.0298089002809
2,EGGS,2017-08-23,187.0333529271034
2,EGGS,2017-08-24,187.03436026795774
2,EGGS,2017-08-25,187.0346465907334
2,EGGS,2017-08-26,187.03472797404223
2,EGGS,2017-08-27,187.03475110612783
2,EGGS,2017-08-28,187.03475768110485
2,EGGS,2017-08-29,187.0347595499516
2,EGGS,2017-08-30,187.03476008114555
2,EGGS,2017-08-31,187.0347602321301
2,FROZEN FOODS,2017-08-16,96.38571067889268
2,FROZEN FOODS,2017-08-17,110.06192508009478
2,FROZEN FOODS,2017-08-18,120.82011862203174
2,FROZEN FOODS,2017-08-19,129.2828938382203
2,FROZEN FOODS,2017-08-20,135.94001188323
2,FROZEN FOODS,2017-08-21,141.17673618856412
2,FROZEN FOODS,2017-08-22,145.29612858399173
2,FROZEN FOODS,2017-08-23,148.53658821449432
2,FROZEN FOODS,2017-08-24,151.08564827213104
2,FROZEN FOODS,2017-08-25,153.09082899287688
2,FROZEN FOODS,2017-08-26,154.66817500746174
2,FROZEN FOODS,2017-08-27,155.90897112323597
2,FROZEN FOODS,2017-08-28,156.88502519550974
2,FROZEN FOODS,2017-08-29,157.6528238208365
2,FROZEN FOODS,2017-08-30,158.25680135220455
2,FROZEN FOODS,2017-08-31,158.73191142190834
2,GROCERY I,2017-08-16,3863.655426939158
2,GROCERY I,2017-08-17,3912.5889857134894
2,GROCERY I,2017-08-18,3916.263463167883
2,GROCERY I,2017-08-19,3916.539383924538
2,GROCERY I,2017-08-20,3916.5601031328874
2,GROCERY I,2017-08-21,3916.5616589621764
2,GROCERY I,2017-08-22,3916.561775791195
2,GROCERY I,2017-08-23,3916.561784564021
2,GROCERY I,2017-08-24,3916.5617852227824
2,GROCERY I,2017-08-25,3916.56178527225
2,GROCERY I,2017-08-26,3916.561785275964
2,GROCERY I,2017-08-27,3916.5617852762434
2,GROCERY I,2017-08-28,3916.5617852762643
2,GROCERY I,2017-08-29,3916.5617852762657
2,GROCERY I,2017-08-30,3916.5617852762657
2,GROCERY I,2017-08-31,3916.5617852762657
2,GROCERY II,2017-08-16,27.036389007371177
2,GROCERY II,2017-08-17,29.534534670081122
2,GROCERY II,2017-08-18,30.568386488526848
2,GROCERY II,2017-08-19,30.99624367814488
2,GROCERY II,2017-08-20,31.173311388857083
2,GROCERY II,2017-08-21,31.246590452380246
2,GROCERY II,2017-08-22,31.27691682373973
2,GROCERY II,2017-08-23,31.289467322553655
2,GROCERY II,2017-08-24,31.294661317529556
2,GROCERY II,2017-08-25,31.296810840366028
2,GROCERY II,2017-08-26,31.297700415432228
2,GROCERY II,2017-08-27,31.298068564020824
2,GROCERY II,2017-08-28,31.29822092146477
2,GROCERY II,2017-08-29,31.298283974241407
2,GROCERY II,2017-08-30,31.298310068487535
2,GROCERY II,2017-08-31,31.29832086753109
2,HARDWARE,2017-08-16,1.1574395818425234
2,HARDWARE,2017-08-17,1.170473181482784
2,HARDWARE,2017-08-18,1.1715521650369483
2,HARDWARE,2017-08-19,1.1716414884427833
2,HARDWARE,2017-08-20,1.17164888306043
2,HARDWARE,2017-08-21,1.1716494952221541
2,HARDWARE,2017-08-22,1.171649545899822
2,HARDWARE,2017-08-23,1.1716495500951611
2,HARDWARE,2017-08-24,1.1716495504424713
2,HARDWARE,2017-08-25,1.1716495504712232
2,HARDWARE,2017-08-26,1.1716495504736035
2,HARDWARE,2017-08-27,1.1716495504738005
2,HARDWARE,2017-08-28,1.171649550473817
2,HARDWARE,2017-08-29,1.1716495504738182
2,HARDWARE,2017-08-30,1.1716495504738182
2,HARDWARE,2017-08-31,1.1716495504738182
2,HOME AND KITCHEN I,2017-08-16,18.094441673813012
2,HOME AND KITCHEN I,2017-08-17,17.784393081586735
2,HOME AND KITCHEN I,2017-08-18,17.678237435106986
2,HOME AND KITCHEN I,2017-08-19,17.641891450761058
2,HOME AND KITCHEN I,2017-08-20,17.629447170858093
2,HOME AND KITCHEN I,2017-08-21,17.625186449760832
2,HOME AND KITCHEN I,2017-08-22,17.623727647450842
2,HOME AND KITCHEN I,2017-08-23,17.623228177025283
2,HOME AND KITCHEN I,2017-08-24,17.623057166392588
2,HOME AND KITCHEN I,2017-08-25,17.622998615105068
2,HOME AND KITCHEN I,2017-08-26,17.622978568086843
2,HOME AND KITCHEN I,2017-08-27,17.62297170431054
2,HOME AND KITCHEN I,2017-08-28,17.622969354264036
2,HOME AND KITCHEN I,2017-08-29,17.622968549645947
2,HOME AND KITCHEN I,2017-08-30,17.622968274157664
2,HOME AND KITCHEN I,2017-08-31,17.622968179834913
2,HOME AND KITCHEN II,2017-08-16,18.694006611846664
2,HOME AND KITCHEN II,2017-08-17,15.999923019220672
2,HOME AND KITCHEN II,2017-08-18,15.006480236227528
2,HOME AND KITCHEN II,2017-08-19,14.640148409782906
2,HOME AND KITCHEN II,2017-08-20,14.5050636224518
2,HOME AND KITCHEN II,2017-08-21,14.45525113428938
2,HOME AND KITCHEN II,2017-08-22,14.436882789296916
2,HOME AND KITCHEN II,2017-08-23,14.430109465774873
2,HOME AND KITCHEN II,2017-08-24,14.42761180408825
2,HOME AND KITCHEN II,2017-08-25,14.426690791843598
2,HOME AND KITCHEN II,2017-08-26,14.426351168763599
2,HOME AND KITCHEN II,2017-08-27,14.426225932821149
2,HOME AND KITCHEN II,2017-08-28,14.426179752092555
2,HOME AND KITCHEN II,2017-08-29,14.426162722958175
2,HOME AND KITCHEN II,2017-08-30,14.426156443468296
2,HOME AND KITCHEN II,2017-08-31,14.426154127907665
2,HOME APPLIANCES,2017-08-16,0.4009362065468264
2,HOME APPLIANCES,2017-08-17,0.4661360726734214
2,HOME APPLIANCES,2017-08-18,0.4767388131431311
2,HOME APPLIANCES,2017-08-19,0.4784630207549956
2,HOME APPLIANCES,2017-08-20,0.4787434097636018
2,HOME APPLIANCES,2017-08-21,0.47878900635858623
2,HOME APPLIANCES,2017-08-22,0.4787964212336717
2,HOME APPLIANCES,2017-08-23,0.4787976270336345
2,HOME APPLIANCES,2017-08-24,0.4787978231196823
2,HOME APPLIANCES,2017-08-25,0.4787978550070096
2,HOME APPLIANCES,2017-08-26,0.4787978601924966
2,HOME APPLIANCES,2017-08-27,0.47879786103575556
2,HOME APPLIANCES,2017-08-28,0.47879786117288553
2,HOME APPLIANCES,2017-08-29,0.47879786119518547
2,HOME APPLIANCES,2017-08-30,0.47879786119881185
2,HOME APPLIANCES,2017-08-31,0.4787978611994016
2,HOME CARE,2017-08-16,185.15568238667376
2,HOME CARE,2017-08-17,183.6696914555304
2,HOME CARE,2017-08-18,182.47240903980924
2,HOME CARE,2017-08-19,181.5077428679288
2,HOME CARE,2017-08-20,180.73049865975264
2,HOME CARE,2017-08-21,180.104262790026
2,HOME CARE,2017-08-22,179.59969632249
2,HOME CARE,2017-08-23,179.19316049075474
2,HOME CARE,2017-08-24,178.86560923018098
2,HOME CARE,2017-08-25,178.6016968762674
2,HOME CARE,2017-08-26,178.38905922551862
2,HOME CARE,2017-08-27,178.21773427674125
2,HOME CARE,2017-08-28,178.07969551469603
2,HOME CARE,2017-08-29,177.96847587060472
2,HOME CARE,2017-08-30,177.87886474219036
2,HOME CARE,2017-08-31,177.80666387874302
2,LADIESWEAR,2017-08-16,15.764278118944945
2,LADIESWEAR,2017-08-17,16.297102788703164
2,LADIESWEAR,2017-08-18,16.66856720939712
2,LADIESWEAR,2017-08-19,16.92753760561416
2,LADIESWEAR,2017-08-20,17.10808158878089
2,LADIESWEAR,2017-08-21,17.23394975878744
2,LADIESWEAR,2017-08-22,17.32170010052088
2,LADIESWEAR,2017-08-23,17.382876190345137
2,LADIESWEAR,2017-08-24,17.425525756059127
2,LADIESWEAR,2017-08-25,17.455259357222875
2,LADIESWEAR,2017-08-26,17.475988455476617
2,LADIESWEAR,2017-08-27,17.49043996816245
2,LADIESWEAR,2017-08-28,17.500514994888277
2,LADIESWEAR,2017-08-29,17.5075389075909
2,LADIESWEAR,2017-08-30,17.512435703499897
2,LADIESWEAR,2017-08-31,17.51584955717228
2,LAWN AND GARDEN,2017-08-16,12.736983364640787
2,LAWN AND GARDEN,2017-08-17,9.825729169193107
2,LAWN AND GARDEN,2017-08-18,8.80002616452485
2,LAWN AND GARDEN,2017-08-19,8.438646984571893
2,LAWN AND GARDEN,2017-08-20,8.311324639693211
2,LAWN AND GARDEN,2017-08-21,8.266465997013475
2,LAWN AND GARDEN,2017-08-22,8.250661247069655
2,LAWN AND GARDEN,2017-08-23,8.245092863679858
2,LAWN AND GARDEN,2017-08-24,8.243130991857402
2,LAWN AND GARDEN,2017-08-25,8.242439778487503
2,LAWN AND GARDEN,2017-08-26,8.242196247836183
2,LAWN AND GARDEN,2017-08-27,8.242110446286743
2,LAWN AND GARDEN,2017-08-28,8.242080216392285
2,LAWN AND GARDEN,2017-08-29,8.242069565692795
2,LAWN AND GARDEN,2017-08-30,8.242065813202034
2,LAWN AND GARDEN,2017-08-31,8.242064491111694
2,LINGERIE,2017-08-16,6.580719067591291
2,LINGERIE,2017-08-17,8.135288916350348
2,LINGERIE,2017-08-18,8.810205705143956
2,LINGERIE,2017-08-19,9.103220954448508
2,LINGERIE,2017-08-20,9.230433579398138
2,LINGERIE,2017-08-21,9.2856629641656
2,LINGERIE,2017-08-22,9.309640811828126
2,LINGERIE,2017-08-23,9.320050798847682
2,LINGERIE,2017-08-24,9.324570296647174
2,LINGERIE,2017-08-25,9.326532437456882
2,LINGERIE,2017-08-26,9.327384301254128
2,LINGERIE,2017-08-27,9.327754138080042
2,LINGERIE,2017-08-28,9.327914702806757
2,LINGERIE,2017-08-29,9.327984412012704
2,LINGERIE,2017-08-30,9.328014676277423
2,LINGERIE,2017-08-31,9.328027815513577
2,"LIQUOR,WINE,BEER",2017-08-16,81.89997971388527
2,"LIQUOR,WINE,BEER",2017-08-17,85.55529176697381
2,"LIQUOR,WINE,BEER",2017-08-18,86.34590255063507
2,"LIQUOR,WINE,BEER",2017-08-19,86.51690447937966
2,"LIQUOR,WINE,BEER",2017-08-20,86.55389064278481
2,"LIQUOR,WINE,BEER",2017-08-21,86.56189041386035
2,"LIQUOR,WINE,BEER",2017-08-22,86.56362069165532
2,"LIQUOR,WINE,BEER",2017-08-23,86.56399493502047
2,"LIQUOR,WINE,BEER",2017-08-24,86.56407588045985
2,"LIQUOR,WINE,BEER",2017-08-25,86.56409338822289
2,"LIQUOR,WINE,BEER",2017-08-26,86.56409717499295
2,"LIQUOR,WINE,BEER",2017-08-27,86.56409799403691
2,"LIQUOR,WINE,BEER",2017-08-28,86.56409817118868
2,"LIQUOR,WINE,BEER",2017-08-29,86.56409820950499
2,"LIQUOR,WINE,BEER",2017-08-30,86.56409821779246
2,"LIQUOR,WINE,BEER",2017-08-31,86.56409821958496
2,MAGAZINES,2017-08-16,12.252677806846169
2,MAGAZINES,2017-08-17,10.182348640370678
2,MAGAZINES,2017-08-18,8.622188398430282
2,MAGAZINES,2017-08-19,7.446481646119342
2,MAGAZINES,2017-08-20,6.560491649533885
2,MAGAZINES,2017-08-21,5.892826628042289
2,MAGAZINES,2017-08-22,5.389687108813669
2,MAGAZINES,2017-08-23,5.010530843829082
2,MAGAZINES,2017-08-24,4.724805974716308
2,MAGAZINES,2017-08-25,4.509489208599227
2,MAGAZINES,2017-08-26,4.347230634765323
2,MAGAZINES,2017-08-27,4.224955694186397
2,MAGAZINES,2017-08-28,4.132811650637213
2,MAGAZINES,2017-08-29,4.063373671592655
2,MAGAZINES,2017-08-30,4.011046546060999
2,MAGAZINES,2017-08-31,3.971613830649617
2,MEATS,2017-08-16,513.5515758771343
2,MEATS,2017-08-17,504.49662015348923
2,MEATS,2017-08-18,505.02208139249916
2,MEATS,2017-08-19,504.9915887515489
2,MEATS,2017-08-20,504.99335824677155
2,MEATS,2017-08-21,504.993255562542
2,MEATS,2017-08-22,504.9932615213323
2,MEATS,2017-08-23,504.9932611755423
2,MEATS,2017-08-24,504.99326119560857
2,MEATS,2017-08-25,504.99326119444413
2,MEATS,2017-08-26,504.99326119451166
2,MEATS,2017-08-27,504.99326119450774
2,MEATS,2017-08-28,504.99326119450797
2,MEATS,2017-08-29,504.99326119450797
2,MEATS,2017-08-30,504.99326119450797
2,MEATS,2017-08-31,504.99326119450797
2,PERSONAL CARE,2017-08-16,236.12591608576813
2,PERSONAL CARE,2017-08-17,251.1844960837587
2,PERSONAL CARE,2017-08-18,257.8293237562516
2,PERSONAL CARE,2017-08-19,260.76145512607656
2,PERSONAL CARE,2017-08-20,262.0553027311095
2,PERSONAL CARE,2017-08-21,262.6262326840705
2,PERSONAL CARE,2017-08-22,262.8781642175216
2,PERSONAL CARE,2017-08-23,262.98933284200496
2,PERSONAL CARE,2017-08-24,263.038387689964
2,PERSONAL CARE,2017-08-25,263.0600338884257
2,PERSONAL CARE,2017-08-26,263.0695856030337
2,PERSONAL CARE,2017-08-27,263.0738004425176
2,PERSONAL CARE,2017-08-28,263.07566030460566
2,PERSONAL CARE,2017-08-29,263.07648099706614
2,PERSONAL CARE,2017-08-30,263.07684314010834
2,PERSONAL CARE,2017-08-31,263.0770029412389
2,PET SUPPLIES,2017-08-16,3.7400281969362146
2,PET SUPPLIES,2017-08-17,4.253773291244971
2,PET SUPPLIES,2017-08-18,4.610427298509863
2,PET SUPPLIES,2017-08-19,4.8580249540539135
2,PET SUPPLIES,2017-08-20,5.029913108349565
2,PET SUPPLIES,2017-08-21,5.149241934473727
2,PET SUPPLIES,2017-08-22,5.232082830651355
2,PET SUPPLIES,2017-08-23,5.289592942016835
2,PET SUPPLIES,2017-08-24,5.329517822865277
2,PET SUPPLIES,2017-08-25,5.3572346203625445
2,PET SUPPLIES,2017-08-26,5.376476277373889
2,PET SUPPLIES,2017-08-27,5.389834291212924
2,PET SUPPLIES,2017-08-28,5.399107740667856
2,PET SUPPLIES,2017-08-29,5.405545588826231
2,PET SUPPLIES,2017-08-30,5.410014895432335
2,PET SUPPLIES,2017-08-31,5.413117593888088
2,PLAYERS AND ELECTRONICS,2017-08-16,5.906105390342059
2,PLAYERS AND ELECTRONICS,2017-08-17,5.841474184775425
2,PLAYERS AND ELECTRONICS,2017-08-18,5.796986085317809
2,PLAYERS AND ELECTRONICS,2017-08-19,5.766363246458488
2,PLAYERS AND ELECTRONICS,2017-08-20,5.745284390062356
2,PLAYERS AND ELECTRONICS,2017-08-21,5.730775017204733
2,PLAYERS AND ELECTRONICS,2017-08-22,5.720787667949859
2,PLAYERS AND ELECTRONICS,2017-08-23,5.713912998305785
2,PLAYERS AND ELECTRONICS,2017-08-24,5.709180903581845
2,PLAYERS AND ELECTRONICS,2017-08-25,5.705923624085418
2,PLAYERS AND ELECTRONICS,2017-08-26,5.703681515603488
2,PLAYERS AND ELECTRONICS,2017-08-27,5.702138187666707
2,PLAYERS AND ELECTRONICS,2017-08-28,5.7010758567671775
2,PLAYERS AND ELECTRONICS,2017-08-29,5.700344614292265
2,PLAYERS AND ELECTRONICS,2017-08-30,5.699841272482897
2,PLAYERS AND ELECTRONICS,2017-08-31,5.699494803307829
2,POULTRY,2017-08-16,421.7787562384216
2,POULTRY,2017-08-17,451.95425278173843
2,POULTRY,2017-08-18,468.111908920671
2,POULTRY,2017-08-19,476.76362577077214
2,POULTRY,2017-08-20,481.39624103444055
2,POULTRY,2017-08-21,483.87680351157746
2,POULTRY,2017-08-22,485.2050360223228
2,POULTRY,2017-08-23,485.9162463300096
2,POULTRY,2017-08-24,486.297068285253
2,POULTRY,2017-08-25,486.50098175504945
2,POULTRY,2017-08-26,486.6101684828416
2,POULTRY,2017-08-27,486.66863319112133
2,POULTRY,2017-08-28,486.69993848054014
2,POULTRY,2017-08-29,486.7167010912576
2,POULTRY,2017-08-30,486.725676734776
2,POULTRY,2017-08-31,486.7304827985764
2,PREPARED FOODS,2017-08-16,113.48869335343755
2,PREPARED FOODS,2017-08-17,121.11619680488505
2,PREPARED FOODS,2017-08-18,123.6859668757093
2,PREPARED FOODS,2017-08-19,124.55174402795049
2,PREPARED FOODS,2017-08-20,124.84343163294405
2,PREPARED FOODS,2017-08-21,124.94170364056937
2,PREPARED FOODS,2017-08-22,124.97481230654415
2,PREPARED FOODS,2017-08-23,124.98596689460149
2,PREPARED FOODS,2017-08-24,124.9897249691438
2,PREPARED FOODS,2017-08-25,124.99099109606777
2,PREPARED FOODS,2017-08-26,124.99141766487838
2,PREPARED FOODS,2017-08-27,124.9915613794987
2,PREPARED FOODS,2017-08-28,124.99160979816314
2,PREPARED FOODS,2017-08-29,124.99162611081846
2,PREPARED FOODS,2017-08-30,124.99163160668925
2,PREPARED FOODS,2017-08-31,124.99163345829434
2,PRODUCE,2017-08-16,1949.093510917976
2,PRODUCE,2017-08-17,1900.7812659644765
2,PRODUCE,2017-08-18,1860.3857604441982
2,PRODUCE,2017-08-19,1826.6097090971862
2,PRODUCE,2017-08-20,1798.3684077468833
2,PRODUCE,2017-08-21,1774.7548984658713
2,PRODUCE,2017-08-22,1755.0108429902382
2,PRODUCE,2017-08-23,1738.502168994106
2,PRODUCE,2017-08-24,1724.6987071143049
2,PRODUCE,2017-08-25,1713.1571647765159
2,PRODUCE,2017-08-26,1703.5068900342135
2,PRODUCE,2017-08-27,1695.437968231882
2,PRODUCE,2017-08-28,1688.6912692216724
2,PRODUCE,2017-08-29,1683.050125503907
2,PRODUCE,2017-08-30,1678.33337403829
2,PRODUCE,2017-08-31,1674.3895382664166
2,SCHOOL AND OFFICE SUPPLIES,2017-08-16,0.3001682075495798
2,SCHOOL AND OFFICE SUPPLIES,2017-08-17,0.40327804761550956
